image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/Neutral/person_0149.jpg,safe,neutral,test,nsfw_detection,safe,0.5614895820617676,0.4385104477405548,0.5614895820617676
datasets/raw/nsfw_detection/out/test/Neutral/dog_0461.jpg,safe,neutral,test,nsfw_detection,safe,0.8752872943878174,0.12471266835927963,0.8752872943878174
datasets/raw/nsfw_detection/out/test/Neutral/19089_jpg.rf.beda1105e2a27ad4cae715419562f959.jpg,safe,neutral,test,nsfw_detection,unsafe,0.26739397644996643,0.732606053352356,0.732606053352356
datasets/raw/nsfw_detection/out/test/Neutral/person_0042.jpg,safe,neutral,test,nsfw_detection,safe,0.6227555274963379,0.37724441289901733,0.6227555274963379
datasets/raw/nsfw_detection/out/test/Neutral/car_0552.jpg,safe,neutral,test,nsfw_detection,unsafe,0.49309679865837097,0.5069032311439514,0.5069032311439514
datasets/raw/nsfw_detection/out/test/Neutral/cat_0725.jpg,safe,neutral,test,nsfw_detection,safe,0.8770259618759155,0.12297403067350388,0.8770259618759155
datasets/raw/nsfw_detection/out/test/Neutral/cat_0122.jpg,safe,neutral,test,nsfw_detection,safe,0.8617567420005798,0.13824328780174255,0.8617567420005798
datasets/raw/nsfw_detection/out/test/Neutral/person_0073.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4681798815727234,0.5318201780319214,0.5318201780319214
datasets/raw/nsfw_detection/out/test/Neutral/10426_jpg.rf.e61c22bb3408d0f59c649a63edca7d3b.jpg,safe,neutral,test,nsfw_detection,unsafe,0.34652745723724365,0.6534725427627563,0.6534725427627563
datasets/raw/nsfw_detection/out/test/Neutral/10049_jpg.rf.555f0cafb95455193853947085fc6aec.jpg,safe,neutral,test,nsfw_detection,safe,0.5809975862503052,0.41900238394737244,0.5809975862503052
datasets/raw/nsfw_detection/out/test/Neutral/dog_0701.jpg,safe,neutral,test,nsfw_detection,safe,0.8909624814987183,0.10903747379779816,0.8909624814987183
datasets/raw/nsfw_detection/out/test/Neutral/14561_jpg.rf.f6cfc2d565887266a5b41fa6775778de.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4631786346435547,0.5368213057518005,0.5368213057518005
datasets/raw/nsfw_detection/out/test/Neutral/16631_jpg.rf.41367ee6466308b0debd747e2d4298bc.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3043367862701416,0.6956632733345032,0.6956632733345032
datasets/raw/nsfw_detection/out/test/Neutral/person_0056.jpg,safe,neutral,test,nsfw_detection,safe,0.6452622413635254,0.3547377586364746,0.6452622413635254
datasets/raw/nsfw_detection/out/test/Neutral/12603_jpg.rf.540e3545e512d325462881d836c3d279.jpg,safe,neutral,test,nsfw_detection,unsafe,0.35067543387413025,0.6493245959281921,0.6493245959281921
datasets/raw/nsfw_detection/out/test/Neutral/person_0694.jpg,safe,neutral,test,nsfw_detection,safe,0.6560749411582947,0.3439250886440277,0.6560749411582947
datasets/raw/nsfw_detection/out/test/Neutral/13366_jpg.rf.947169856c8093ad278c83227be54cd0.jpg,safe,neutral,test,nsfw_detection,safe,0.7881006598472595,0.2118992954492569,0.7881006598472595
datasets/raw/nsfw_detection/out/test/Neutral/cat_0654.jpg,safe,neutral,test,nsfw_detection,safe,0.8454037308692932,0.1545962393283844,0.8454037308692932
datasets/raw/nsfw_detection/out/test/Neutral/11630_jpg.rf.0ac1a4ac8560f9d910d38e6f006b4da2.jpg,safe,neutral,test,nsfw_detection,safe,0.7191644906997681,0.28083550930023193,0.7191644906997681
datasets/raw/nsfw_detection/out/test/Neutral/person_0459.jpg,safe,neutral,test,nsfw_detection,safe,0.7010067701339722,0.2989932596683502,0.7010067701339722
datasets/raw/nsfw_detection/out/test/Neutral/11242_jpg.rf.a84d80645b873ecdec3a10e923279780.jpg,safe,neutral,test,nsfw_detection,safe,0.7252805829048157,0.2747195065021515,0.7252805829048157
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0068.jpg,safe,neutral,test,nsfw_detection,unsafe,0.49613627791404724,0.5038637518882751,0.5038637518882751
datasets/raw/nsfw_detection/out/test/Neutral/flower_0143.jpg,safe,neutral,test,nsfw_detection,safe,0.9095653891563416,0.09043458849191666,0.9095653891563416
datasets/raw/nsfw_detection/out/test/Neutral/car_0349.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4718387722969055,0.5281612873077393,0.5281612873077393
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0482.jpg,safe,neutral,test,nsfw_detection,safe,0.5313860774040222,0.46861395239830017,0.5313860774040222
datasets/raw/nsfw_detection/out/test/Neutral/person_0809.jpg,safe,neutral,test,nsfw_detection,safe,0.6300026774406433,0.3699972629547119,0.6300026774406433
datasets/raw/nsfw_detection/out/test/Neutral/18360_jpg.rf.cf922c084230bb9c648a9d45b55d1b45.jpg,safe,neutral,test,nsfw_detection,unsafe,0.17273449897766113,0.8272655010223389,0.8272655010223389
datasets/raw/nsfw_detection/out/test/Neutral/11437_jpg.rf.e444618abf636dcaf3ebaa449786bd9d.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4742159843444824,0.5257840156555176,0.5257840156555176
datasets/raw/nsfw_detection/out/test/Neutral/dog_0141.jpg,safe,neutral,test,nsfw_detection,safe,0.8562110662460327,0.14378897845745087,0.8562110662460327
datasets/raw/nsfw_detection/out/test/Neutral/15332_jpg.rf.c84007654fca885a5556da40bfcf1b2f.jpg,safe,neutral,test,nsfw_detection,safe,0.8614820241928101,0.13851800560951233,0.8614820241928101
datasets/raw/nsfw_detection/out/test/Neutral/flower_0577.jpg,safe,neutral,test,nsfw_detection,safe,0.8369339108467102,0.1630660891532898,0.8369339108467102
datasets/raw/nsfw_detection/out/test/Neutral/14231_jpg.rf.6e2ac4a865efe46dcf0a780852497ff0.jpg,safe,neutral,test,nsfw_detection,safe,0.6478704810142517,0.3521295487880707,0.6478704810142517
datasets/raw/nsfw_detection/out/test/Neutral/person_0825.jpg,safe,neutral,test,nsfw_detection,safe,0.5469546318054199,0.45304539799690247,0.5469546318054199
datasets/raw/nsfw_detection/out/test/Neutral/18540_jpg.rf.965391c554d5043fa1c2857957ca8474.jpg,safe,neutral,test,nsfw_detection,safe,0.8170230984687805,0.18297691643238068,0.8170230984687805
datasets/raw/nsfw_detection/out/test/Neutral/person_0719.jpg,safe,neutral,test,nsfw_detection,safe,0.6285204887390137,0.37147945165634155,0.6285204887390137
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0533.jpg,safe,neutral,test,nsfw_detection,safe,0.5911402106285095,0.4088597893714905,0.5911402106285095
datasets/raw/nsfw_detection/out/test/Neutral/flower_0023.jpg,safe,neutral,test,nsfw_detection,safe,0.7136054635047913,0.28639447689056396,0.7136054635047913
datasets/raw/nsfw_detection/out/test/Neutral/11159_jpg.rf.0fd8eb9fab813cf3a7423f20fd321cde.jpg,safe,neutral,test,nsfw_detection,safe,0.5271800756454468,0.4728199243545532,0.5271800756454468
datasets/raw/nsfw_detection/out/test/Neutral/11538_jpg.rf.ac083ba0307f44722303323721ff217c.jpg,safe,neutral,test,nsfw_detection,safe,0.5237814784049988,0.4762185513973236,0.5237814784049988
datasets/raw/nsfw_detection/out/test/Neutral/10503_jpg.rf.254eabfa64d6e4abfb4f44bba035a7ea.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4434766173362732,0.5565233826637268,0.5565233826637268
datasets/raw/nsfw_detection/out/test/Neutral/car_0072.jpg,safe,neutral,test,nsfw_detection,unsafe,0.48588651418685913,0.5141134858131409,0.5141134858131409
datasets/raw/nsfw_detection/out/test/Neutral/15360_jpg.rf.8c6b85371aede8b1c42c7f6fff5ec6e4.jpg,safe,neutral,test,nsfw_detection,safe,0.5763314962387085,0.4236685037612915,0.5763314962387085
datasets/raw/nsfw_detection/out/test/Neutral/car_0845.jpg,safe,neutral,test,nsfw_detection,safe,0.7153962254524231,0.2846037745475769,0.7153962254524231
datasets/raw/nsfw_detection/out/test/Neutral/11717_jpg.rf.37918b2be5afad4e0ef1e68b38801a6e.jpg,safe,neutral,test,nsfw_detection,safe,0.7575544714927673,0.24244551360607147,0.7575544714927673
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0683.jpg,safe,neutral,test,nsfw_detection,safe,0.7118074297904968,0.2881925404071808,0.7118074297904968
datasets/raw/nsfw_detection/out/test/Neutral/flower_0151.jpg,safe,neutral,test,nsfw_detection,safe,0.7358734011650085,0.26412659883499146,0.7358734011650085
datasets/raw/nsfw_detection/out/test/Neutral/car_0408.jpg,safe,neutral,test,nsfw_detection,unsafe,0.44209545850753784,0.5579046010971069,0.5579046010971069
datasets/raw/nsfw_detection/out/test/Neutral/14442_jpg.rf.89a148d78de2ee66c1156a689ae4c8d3.jpg,safe,neutral,test,nsfw_detection,unsafe,0.26050737500190735,0.7394925951957703,0.7394925951957703
datasets/raw/nsfw_detection/out/test/Neutral/15615_jpg.rf.86e17823846b84643dc6e726695f203f.jpg,safe,neutral,test,nsfw_detection,safe,0.6038264036178589,0.39617353677749634,0.6038264036178589
datasets/raw/nsfw_detection/out/test/Neutral/person_0940.jpg,safe,neutral,test,nsfw_detection,safe,0.7043805718421936,0.2956193685531616,0.7043805718421936
datasets/raw/nsfw_detection/out/test/Neutral/15579_jpg.rf.e9b81b435ac792021f4e2e8f77e7c46e.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3876029849052429,0.6123970746994019,0.6123970746994019
datasets/raw/nsfw_detection/out/test/Neutral/person_0078.jpg,safe,neutral,test,nsfw_detection,safe,0.532612681388855,0.467387318611145,0.532612681388855
datasets/raw/nsfw_detection/out/test/Neutral/cat_0594.jpg,safe,neutral,test,nsfw_detection,safe,0.9107881188392639,0.08921192586421967,0.9107881188392639
datasets/raw/nsfw_detection/out/test/Neutral/dog_0376.jpg,safe,neutral,test,nsfw_detection,safe,0.8083814978599548,0.19161853194236755,0.8083814978599548
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0148.jpg,safe,neutral,test,nsfw_detection,safe,0.7317761182785034,0.2682238817214966,0.7317761182785034
datasets/raw/nsfw_detection/out/test/Neutral/14314_jpg.rf.8131fe6c73147db57b91f18551427880.jpg,safe,neutral,test,nsfw_detection,safe,0.7858672738075256,0.21413272619247437,0.7858672738075256
datasets/raw/nsfw_detection/out/test/Neutral/18892_jpg.rf.a12b357f8cdaf3e87c863b54a1367d4a.jpg,safe,neutral,test,nsfw_detection,safe,0.5453940033912659,0.45460596680641174,0.5453940033912659
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0110.jpg,safe,neutral,test,nsfw_detection,safe,0.5017657279968262,0.49823427200317383,0.5017657279968262
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0012.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3868167996406555,0.6131831407546997,0.6131831407546997
datasets/raw/nsfw_detection/out/test/Neutral/14129_jpg.rf.637d30145a7a16b2fe7bc8991a55ac27.jpg,safe,neutral,test,nsfw_detection,unsafe,0.37776076793670654,0.6222392320632935,0.6222392320632935
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0608.jpg,safe,neutral,test,nsfw_detection,safe,0.5455453395843506,0.4544546604156494,0.5455453395843506
datasets/raw/nsfw_detection/out/test/Neutral/flower_0794.jpg,safe,neutral,test,nsfw_detection,safe,0.7009087800979614,0.2990911900997162,0.7009087800979614
datasets/raw/nsfw_detection/out/test/Neutral/17032_jpg.rf.63272c8f16b15f5ffd6b386b5401c514.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4287005066871643,0.5712995529174805,0.5712995529174805
datasets/raw/nsfw_detection/out/test/Neutral/11489_jpg.rf.003b0e65d81de460e2da26c894b555b8.jpg,safe,neutral,test,nsfw_detection,unsafe,0.48534902930259705,0.5146508812904358,0.5146508812904358
datasets/raw/nsfw_detection/out/test/Neutral/dog_0535.jpg,safe,neutral,test,nsfw_detection,safe,0.9378399848937988,0.06216002628207207,0.9378399848937988
datasets/raw/nsfw_detection/out/test/Neutral/10257_jpg.rf.885cc184c4e14451864aa3a5bbe294ac.jpg,safe,neutral,test,nsfw_detection,unsafe,0.44528546929359436,0.5547145009040833,0.5547145009040833
datasets/raw/nsfw_detection/out/test/Neutral/flower_0327.jpg,safe,neutral,test,nsfw_detection,safe,0.9376631379127502,0.06233683228492737,0.9376631379127502
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0647.jpg,safe,neutral,test,nsfw_detection,safe,0.631974995136261,0.368025004863739,0.631974995136261
datasets/raw/nsfw_detection/out/test/Neutral/11116_jpg.rf.a7e7dd565d977ef077814956c6ce2ccf.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3410670757293701,0.6589329838752747,0.6589329838752747
datasets/raw/nsfw_detection/out/test/Neutral/16136_jpg.rf.5466f34a0c6f00385d77552649345c57.jpg,safe,neutral,test,nsfw_detection,safe,0.5480537414550781,0.4519462585449219,0.5480537414550781
datasets/raw/nsfw_detection/out/test/Neutral/person_0532.jpg,safe,neutral,test,nsfw_detection,safe,0.7171380519866943,0.28286197781562805,0.7171380519866943
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0022.jpg,safe,neutral,test,nsfw_detection,safe,0.5847204923629761,0.41527947783470154,0.5847204923629761
datasets/raw/nsfw_detection/out/test/Neutral/13089_jpg.rf.de2f26c2b997fb04aff7510e13f6b8a6.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3366338312625885,0.6633661985397339,0.6633661985397339
datasets/raw/nsfw_detection/out/test/Neutral/flower_0640.jpg,safe,neutral,test,nsfw_detection,safe,0.5718679428100586,0.4281320571899414,0.5718679428100586
datasets/raw/nsfw_detection/out/test/Neutral/14614_jpg.rf.acba1cca32b1fae63d5f7afe665058a1.jpg,safe,neutral,test,nsfw_detection,safe,0.5650296807289124,0.43497031927108765,0.5650296807289124
datasets/raw/nsfw_detection/out/test/Neutral/dog_0425.jpg,safe,neutral,test,nsfw_detection,safe,0.8289023041725159,0.17109771072864532,0.8289023041725159
datasets/raw/nsfw_detection/out/test/Neutral/flower_0759.jpg,safe,neutral,test,nsfw_detection,safe,0.7280328869819641,0.2719671428203583,0.7280328869819641
datasets/raw/nsfw_detection/out/test/Neutral/12709_jpg.rf.4a7945527917d5e448643d83679a3ad7.jpg,safe,neutral,test,nsfw_detection,unsafe,0.2935037314891815,0.7064962387084961,0.7064962387084961
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0011.jpg,safe,neutral,test,nsfw_detection,safe,0.745736300945282,0.254263699054718,0.745736300945282
datasets/raw/nsfw_detection/out/test/Neutral/flower_0447.jpg,safe,neutral,test,nsfw_detection,safe,0.7155579328536987,0.2844420373439789,0.7155579328536987
datasets/raw/nsfw_detection/out/test/Neutral/car_0096.jpg,safe,neutral,test,nsfw_detection,safe,0.5742096304893494,0.42579033970832825,0.5742096304893494
datasets/raw/nsfw_detection/out/test/Neutral/11775_jpg.rf.ee8b2497be93f7c00291d23db74fdcd5.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4959560036659241,0.5040439367294312,0.5040439367294312
datasets/raw/nsfw_detection/out/test/Neutral/person_0227.jpg,safe,neutral,test,nsfw_detection,safe,0.6244644522666931,0.37553563714027405,0.6244644522666931
datasets/raw/nsfw_detection/out/test/Neutral/19138_jpg.rf.61198a20c10a6add6a57511b1146dd35.jpg,safe,neutral,test,nsfw_detection,unsafe,0.49298378825187683,0.5070161819458008,0.5070161819458008
datasets/raw/nsfw_detection/out/test/Neutral/dog_0661.jpg,safe,neutral,test,nsfw_detection,safe,0.8483094573020935,0.1516905128955841,0.8483094573020935
datasets/raw/nsfw_detection/out/test/Neutral/dog_0477.jpg,safe,neutral,test,nsfw_detection,safe,0.8399838805198669,0.16001617908477783,0.8399838805198669
datasets/raw/nsfw_detection/out/test/Neutral/18194_jpg.rf.861777f1846a7f11ec22ac5087e0434e.jpg,safe,neutral,test,nsfw_detection,unsafe,0.37318044900894165,0.6268195509910583,0.6268195509910583
datasets/raw/nsfw_detection/out/test/Neutral/14202_jpg.rf.065d33dad15780158c4e6eb73c17b4db.jpg,safe,neutral,test,nsfw_detection,safe,0.5661408305168152,0.4338591992855072,0.5661408305168152
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0445.jpg,safe,neutral,test,nsfw_detection,safe,0.6949419379234314,0.305058091878891,0.6949419379234314
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0843.jpg,safe,neutral,test,nsfw_detection,safe,0.5176684856414795,0.4823314845561981,0.5176684856414795
datasets/raw/nsfw_detection/out/test/Neutral/person_0642.jpg,safe,neutral,test,nsfw_detection,safe,0.566497802734375,0.4335022270679474,0.566497802734375
datasets/raw/nsfw_detection/out/test/Neutral/12186_jpg.rf.5f06c4a4f05ced7a264bb2c9182b9e55.jpg,safe,neutral,test,nsfw_detection,safe,0.6891740560531616,0.310825914144516,0.6891740560531616
datasets/raw/nsfw_detection/out/test/Neutral/17690_jpg.rf.ec47f3ad77f6188d03e8e7f7fe7461c2.jpg,safe,neutral,test,nsfw_detection,safe,0.6639571189880371,0.3360429108142853,0.6639571189880371
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0577.jpg,safe,neutral,test,nsfw_detection,safe,0.562407910823822,0.4375920295715332,0.562407910823822
datasets/raw/nsfw_detection/out/test/Neutral/16207_jpg.rf.5305e71888c53f62fc60b9fbbddfb342.jpg,safe,neutral,test,nsfw_detection,unsafe,0.17317456007003784,0.8268254399299622,0.8268254399299622
datasets/raw/nsfw_detection/out/test/Neutral/16013_jpg.rf.e50d22459e2ea6514a2a36a14ac6eae4.jpg,safe,neutral,test,nsfw_detection,unsafe,0.47333675622940063,0.5266632437705994,0.5266632437705994
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0765.jpg,safe,neutral,test,nsfw_detection,safe,0.5272585153579712,0.4727414548397064,0.5272585153579712
datasets/raw/nsfw_detection/out/test/Neutral/car_0389.jpg,safe,neutral,test,nsfw_detection,safe,0.628832221031189,0.37116777896881104,0.628832221031189
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0900.jpg,safe,neutral,test,nsfw_detection,safe,0.549098551273346,0.45090147852897644,0.549098551273346
datasets/raw/nsfw_detection/out/test/Neutral/cat_0301.jpg,safe,neutral,test,nsfw_detection,safe,0.8453282117843628,0.1546717882156372,0.8453282117843628
datasets/raw/nsfw_detection/out/test/Neutral/flower_0125.jpg,safe,neutral,test,nsfw_detection,safe,0.6927300691604614,0.3072699010372162,0.6927300691604614
datasets/raw/nsfw_detection/out/test/Neutral/cat_0354.jpg,safe,neutral,test,nsfw_detection,safe,0.8507652878761292,0.14923472702503204,0.8507652878761292
datasets/raw/nsfw_detection/out/test/Neutral/car_0011.jpg,safe,neutral,test,nsfw_detection,safe,0.6190422177314758,0.380957692861557,0.6190422177314758
datasets/raw/nsfw_detection/out/test/Neutral/cat_0465.jpg,safe,neutral,test,nsfw_detection,safe,0.8848975896835327,0.1151023730635643,0.8848975896835327
datasets/raw/nsfw_detection/out/test/Neutral/16802_jpg.rf.e7a364c1d58718b89721c3db3842157f.jpg,safe,neutral,test,nsfw_detection,safe,0.7337198257446289,0.2662801146507263,0.7337198257446289
datasets/raw/nsfw_detection/out/test/Neutral/13494_jpg.rf.cd59cd7627b7ef197964c30219879e40.jpg,safe,neutral,test,nsfw_detection,safe,0.7561990022659302,0.24380099773406982,0.7561990022659302
datasets/raw/nsfw_detection/out/test/Neutral/cat_0428.jpg,safe,neutral,test,nsfw_detection,safe,0.9663752913475037,0.033624690026044846,0.9663752913475037
datasets/raw/nsfw_detection/out/test/Neutral/car_0186.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4911174476146698,0.5088825225830078,0.5088825225830078
datasets/raw/nsfw_detection/out/test/Neutral/13553_jpg.rf.91944cbd80e34bd2d4436d65bf714310.jpg,safe,neutral,test,nsfw_detection,unsafe,0.40060141682624817,0.5993985533714294,0.5993985533714294
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0117.jpg,safe,neutral,test,nsfw_detection,safe,0.7004715800285339,0.29952841997146606,0.7004715800285339
datasets/raw/nsfw_detection/out/test/Neutral/person_0693.jpg,safe,neutral,test,nsfw_detection,safe,0.7852311134338379,0.21476894617080688,0.7852311134338379
datasets/raw/nsfw_detection/out/test/Neutral/car_0187.jpg,safe,neutral,test,nsfw_detection,safe,0.5585814714431763,0.4414185881614685,0.5585814714431763
datasets/raw/nsfw_detection/out/test/Neutral/16013_jpg.rf.78986d1ff5c4334ba16b2a6b641e0d64.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4855796694755554,0.5144203305244446,0.5144203305244446
